Id,SalePrice
2736,157696.04241095186
2737,125883.27439494355
2738,131840.10919735424
2739,156930.90685789258
2740,160571.3496302131
2741,146581.74648418598
2742,160200.32311566014
2743,149960.47763532418
2744,172550.26396314168
2745,126622.28574936712
2746,133393.25917512472
2747,158139.3585508321
2748,140073.81053142474
2749,140240.62720251398
2750,142046.71742141646
2751,144371.98202700287
2752,203698.6333246213
2753,138942.32283183502
2754,211158.61030087323
2755,128997.70493356169
2756,88366.14504800415
2757,89626.76562041772
2758,82446.70798604867
2759,156640.33981827565
2760,113475.74820779465
2761,143493.89389276382
2762,137636.23115682707
2763,194291.47528847598
2764,146708.5407023222
2765,274348.5418700464
2766,140750.54953172698
2767,54162.411198836926
2768,129325.26560260511
2769,124035.10594488955
2770,140806.1314527163
2771,111593.67328695404
2772,121520.35832396516
2773,178212.9114973035
2774,140098.80201260553
2775,129700.9979199312
2776,150114.51800682777
2777,158900.6582208726
2778,118553.30303699872
2779,127430.83281783457
2780,97702.43831949278
2781,97181.50830056856
2782,94541.94917134654
2783,119752.83018166665
2784,122297.0533463682
2785,134466.94251147358
2786,78255.8404697526
2787,127318.55513940171
2788,86164.28102462649
2789,185409.00707447733
2790,115663.50803759076
2791,117260.8664534429
2792,56547.984197461716
2793,170197.31770689038
2794,123298.24656405505
2795,123430.59119253802
2796,98317.98230803643
2797,193179.15440284228
2798,112225.91183691293
2799,126029.53980121508
2800,73206.74334318517
2801,118838.42981791649
2802,147632.25370178025
2803,138169.5231262488
2804,139502.94214049948
2805,105071.7436346444
2806,86052.76803552022
2807,143539.05427987163
2808,163000.3487379592
2809,128870.88211175796
2810,137056.40377449675
2811,170148.2546265164
2812,155642.8931396766
2813,173256.9648843946
2814,140249.2628596984
2815,106326.3916394941
2816,245762.55901229143
2817,172306.36923477292
2818,147644.59457142232
2819,165216.57041965722
2820,139125.60752780762
2821,136587.96475382746
2822,220097.663655399
2823,338624.15199967823
2824,186395.97858779086
2825,148268.6325290154
2826,151058.74500974503
2827,149846.54934533825
2828,269780.94818435283
2829,218003.9012795987
2830,250783.72210699937
2831,168982.79232245617
2832,243728.81683611736
2833,285764.0200802697
2834,212277.05541797346
2835,217796.49222232072
2836,194045.6922147036
2837,168190.26961382112
2838,149674.16290466892
2839,172488.00946096113
2840,193200.8354957397
2841,191011.04823369428
2842,227809.52379781991
2843,157930.09322071503
2844,170334.31294555485
2845,123783.57256122811
2846,206097.3434723439
2847,211606.0252219556
2848,215645.33170515305
2849,205964.37953221556
2850,276696.6060857681
2851,220825.48752000608
2852,229499.43761798908
2853,238650.54594195203
2854,145123.2651264421
2855,199378.4918397084
2856,192901.96104286035
2857,195412.905242984
2858,190225.51486247257
2859,141514.02932673815
2860,116298.95413593095
2861,142738.884487969
2862,212599.87882323045
2863,129152.38254998095
2864,233985.8286922942
2865,135703.11073735493
2866,127487.37802224116
2867,106925.53872492925
2868,73802.56854964417
2869,131857.9629884624
2870,119805.2983066201
2871,89949.7936355746
2872,53027.388799171735
2873,117916.78819222863
2874,138275.3014132852
2875,115751.63790618043
2876,161430.7884496279
2877,143121.59471553974
2878,185545.6946360665
2879,158372.27635371516
2880,100532.28347698292
2881,151056.71818754871
2882,172051.38466382568
2883,182403.34784008897
2884,189052.00597522443
2885,181084.07385986007
2886,217333.1149578086
2887,101191.83074297386
2888,150218.14745098274
2889,50761.49030114204
2890,82015.58464679462
2891,148229.32238251172
2892,38110.06695587051
2893,104766.72137766506
2894,46258.00238608304
2895,351781.1217906843
2896,278118.1841922466
2897,193186.5562077002
2898,139054.3433747772
2899,204388.8643397906
2900,165125.7100197688
2901,238438.00889224902
2902,200507.253900297
2903,356421.3859445414
2904,307852.7311331808
2905,132379.5274280534
2906,227248.92595737148
2907,107414.69625915083
2908,133657.75369648024
2909,148565.67477911583
2910,72316.19046354499
2911,75651.06536565449
2912,158033.92514307014
2913,72927.2442812647
2914,88345.85106672833
2915,87262.8213276514
2916,66484.41548464958
2917,174196.601860344
2918,133097.64352847156
2919,242199.96198834444
